,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
0,BV-map2-3mN,3s-a9-b-map2-curves_0288.txt,120454.3583867868,3.407285066593233,293965.0137070046,10534.673078760425,105.78006321926094,0.691790279791014,0.2951455211184096,0.0352821731595878,102.7934047158422,36.34077971563311,66.45262500020908,0.6464677883168474,0.524103542625644,261.992368,12.470451,3,mc-matrix
1,LCV-map1-3mN,LCV-7-map1-indent_0268.txt,109344.4176247284,3.43354513220817,161082.75019795974,17212.27637984684,31.40295077366113,0.4772067871770717,0.5410446158275072,0.0104737566093522,122.37003810765584,39.57997881859436,82.79005928906147,0.6765549849402382,0.4035629026148294,217.529824,11.010574,3,matrix
2,BV-map2-3mN,3s-a9-b-map2-curves_0277.txt,111008.63395493876,3.6070841699346174,167297.65026280252,15450.022232673293,17.32738109384556,0.5194969982168998,0.4972218849477715,0.0057793915956041,123.4769574055088,36.64322704276022,86.83373036274858,0.7032383384503008,0.435628618258299,212.34246,10.172868,3,m6c-matrix
3,SV-map1-3mN,SV-7-map1-indents_0135.txt,98337.58690402264,3.041694642855073,156093.1196857892,18309.11462047229,40.78978441127762,0.4455511228430454,0.5649400027989295,0.0136052829736427,121.64470873935252,47.64491457037809,73.99979416897443,0.6083272748634995,0.5627684134582358,197.913839,11.728977,3,matrix
4,SV-map2-3mN,SV-8-map2-indents_0252.txt,101156.66413056896,3.111154020241175,155900.01878137718,18860.72147711188,23.89876803494081,0.4385082749111125,0.5778248180242116,0.0079747957900835,115.4735812497409,40.15959411640957,75.31398713333132,0.6522183370276334,0.5193297938658611,203.405028,11.826188,3,matrix
5,BV-map1-5mN,s3-b-curves_0129.txt,155624.79729224573,3.912078338285887,219585.91488279065,12806.728657195328,57.733211122000334,0.6882380376055075,0.3206699518698388,0.0115486618322686,246.92807629767336,81.05220477316519,165.87587152450817,0.6717578414393985,0.3882607309207713,239.475106,11.006984,5,matrix
6,SV-map1-3mN,SV-7-map1-indents_0062.txt,98060.7791771354,3.1355938998033266,142316.8291071748,18100.98204688031,41.28620085309724,0.4300732090203681,0.5746756960466225,0.0137708303797571,128.97639052499292,45.6396777116705,83.33671281332242,0.6461392854467696,0.3819865461962951,196.428424,11.031754,3,matrix
7,SV-map1-3mN,SV-7-map1-indents_0172.txt,102903.77511258666,3.3752643878187207,160530.11436795426,15307.06348818981,29.30042949017522,0.5190516930868616,0.5026830583663546,0.0097729266336816,121.8195773921482,37.44073913129282,84.37883826085536,0.6926541699388127,0.4408423910973376,196.902879,10.359294,3,matrix
8,SV-map2-3mN,SV-8-map2-indents_0272.txt,98146.46070347993,3.023732667556626,155261.74486523643,19456.22707000754,14.67180664738123,0.4278467530184749,0.5899864266666508,0.004895842022874,118.62964088532334,40.92689198216152,77.70274890316182,0.655002816524374,0.4349591449329074,194.599426,12.321808,3,matrix
9,SAV-map1-3mN,SA-7-map1-indent_0291.txt,108314.4148574457,3.5200673610641835,170062.71940212697,14921.254420738862,31.50437301095746,0.5351077582607244,0.4833829453901828,0.0105077716493235,125.5972875330124,41.32347626371564,84.27381126929677,0.6709843255742761,0.4522090273755604,208.558552,10.197011,3,matrix
10,SV-map1-3mN,SV-7-map1-indents_0035.txt,101135.49809039135,3.1831740344930366,140541.2269442166,18701.75578804469,36.902967340170704,0.4167860795272516,0.588184420935834,0.0123087518708996,126.09311052328944,46.203194976425536,79.88991554686389,0.6335787515695254,0.4486672736209223,196.49257,11.233856,3,matrix
11,SV-map1-3mN,SV-7-map1-indents_0181.txt,99645.48922856987,3.120279984942456,162455.78512397848,17222.085935334962,34.22360190904049,0.4721599511597283,0.5362166347174777,0.0114151315686297,123.7318002959091,43.98409152948657,79.74770876642253,0.6445207180021869,0.3862948081483336,200.278848,11.359934,3,matrix
12,BV-matrix2-10mN,3s-5-10mNimage_20230209_0129_00087 LC.txt,207388.51034885435,4.017228409227761,186463.28479800184,17419.276673822467,25.40974946227516,0.6760759895189867,0.3317788867405622,0.0025423502377872,785.4322628192567,239.35559040434845,546.0766724149082,0.695256228022519,0.330958275446158,225.769179,10.580822,10,m6c-matrix
13,LCV-map1-3mN,LCV-7-map1-indent_0064.txt,111554.05531458858,3.6195250640647103,157008.82500490508,15579.569343110785,47.63635446204831,0.4967300992645677,0.5060801747102741,0.015888018360609,123.49394733687193,38.43951442838307,85.05443290848885,0.6887336160409048,0.3622991355901444,210.345634,10.239494,3,matrix
14,LCV-map1-3mN,LCV-7-map1-indent_0258.txt,111751.54392932498,3.3417333891486067,140823.5472197121,20880.183407684835,59.48752564076767,0.3757298827532829,0.6228759879173751,0.0198408380039054,121.49716000087162,42.837760094563095,78.65939990630852,0.6474176014134341,0.548100381015695,224.200914,11.944682,3,matrix
15,BV-map2-3mN,3s-a9-b-map2-curves_0094.txt,122179.39060265957,3.353366970475814,247065.27767218137,17224.51190605968,32.582555491123976,0.5529477182790712,0.4706087237319976,0.0108677226218568,105.52805386114292,38.92805930069095,66.59999456045198,0.6311117482379265,0.4984706047072088,262.372292,13.217309,3,matrix
