,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
0,SV-map1-3mN,SV-7-map1-indents_0367.txt,99487.47856715816,3.269839749788145,156266.57301912608,15699.752090426324,11.05654232211524,0.5046712173876138,0.5152773500393008,0.0036878561370207,122.779438165954,44.50381723437808,78.2756209315759,0.6375303723557946,0.5028727444061675,194.960261,10.357724,3,matrix
1,LCV-map1-3mN,LCV-7-map1-indent_0105.txt,111718.1291907172,3.5084526908341656,166216.25150248734,16383.558471220094,42.56875090820087,0.4910438711787048,0.514277016776298,0.0141978244840542,122.04383799642136,39.951523506941164,82.0923144894802,0.6726461232060512,0.3966112925686518,220.763856,10.848536,3,matrix
2,LCV-map2-3mN,LCV-8-map2-indent_0290.txt,116659.21066404149,3.706440288204838,195793.2295002112,13182.27007318276,50.19090770799849,0.5873152218986053,0.4169521498664882,0.0167395467298727,119.0251622723746,38.27491678406062,80.75024548831396,0.6784300390494479,0.4692063895332322,223.959984,10.570382,3,matrix
3,SV-map2-3mN,SV-8-map2-indents_0112.txt,113295.50196685048,4.2976863606518645,212443.10988735783,3947.094052398809,-93.29337248212104,0.908579166395546,0.1491100203626515,-0.0311307336702996,118.6332343304632,37.77464355620154,80.85859077426167,0.6815846438867461,0.3883894174519898,189.379185,7.726658,3,mc-matrix
4,SAV-map2-3mN,SA-8-map2-indents_0212.txt,101003.57414081288,3.718951319017716,194803.22240348253,7473.638002940477,-91.35108621322188,0.7837742936688447,0.2737682976069024,-0.0304663923256007,118.34148362916082,41.51914240130385,76.82234122785697,0.6491581723665917,0.341206899350224,168.808255,8.336643,3,mc-matrix
5,BV-matrix2-10mN,3s-5-10mNimage_20230208_1700_00002 LC.txt,211167.60200473308,4.014645122683422,236286.5608296288,9037.137606942944,130.10731916171466,0.8350600938796088,0.169936519469128,0.0130177117907341,718.2771702400161,243.56403106960315,474.7131391704129,0.6609052310708762,0.296359887223481,231.021086,11.021552,10,matrix
6,LCV-map1-3mN,LCV-7-map1-indent_0030.txt,109542.79203200068,3.3401077444612035,164750.75710796856,18055.496908820496,32.585299151911045,0.4569981819377046,0.549184519834631,0.0108680617270654,119.6171879420832,42.43293861665464,77.18424932542855,0.6452605236197325,0.3888210428883383,218.367121,11.532002,3,matrix
7,SAV-matrix2-3mN,SA-6-3mNim_20230808_1543_00081 LC.txt,108919.32274666413,2.784319904413583,275680.84140491666,20893.27218085528,-65.17957624496779,0.5108584116171246,0.5198237030390672,-0.0217729249093814,94.00375843935925,36.80852052674183,57.195237912617415,0.6084356504693736,0.4278049792003891,267.955766,14.768246,3,matrix
8,SAV-map2-3mN,SA-8-map2-indents_0333.txt,110341.71198220618,3.5274330463258985,185195.08728847245,13997.822464379124,42.179518073126566,0.5609683745219038,0.4449052238766449,0.01406716948267,121.14865369773554,38.34355414274218,82.80509955499336,0.6834999566861973,0.4344996051289393,219.126098,10.242095,3,mc-matrix
9,SV-map1-3mN,SV-7-map1-indents_0354.txt,98876.02340684803,3.207219594097733,137116.5967507958,18072.726147868027,20.1436662383765,0.4334369361014744,0.5868331911423952,0.0067186911690257,126.49837334096968,42.21253342561725,84.28583991535244,0.6662997925527817,0.446881990611218,189.494511,10.780164,3,matrix
10,LCV-map1-3mN,LCV-7-map1-indent_0068.txt,105078.48916927424,3.2480216689951638,177020.70428940534,18745.671729363392,-200.7591249328889,0.5087345552760822,0.580363586346083,-0.0669586073021883,109.21789837800787,45.64292897246304,63.574969405544834,0.5820929568293753,0.7899438377423662,207.157156,11.376448,3,mc-matrix
11,LCV-map1-3mN,LCV-7-map1-indent_0169.txt,114193.42250002832,2.957896461956257,182046.56428558563,27949.312720897586,-181.1323666793513,0.3636867729763975,0.7214554911880409,-0.060412646279546,97.0189427941766,36.36317375740341,60.65576903677319,0.6251951143752718,0.5953440393311512,258.258946,15.027306,3,mc-matrix
12,BV-map2-3mN,3s-a9-b-map2-curves_0352.txt,111407.31091926189,3.3751014323930404,205147.76636554423,15138.724629929087,33.76153410240343,0.5578179792137388,0.4559088813837713,0.0112609133107982,112.7402882677642,40.67929203121112,72.0609962365531,0.6391769734117086,0.4027289941958429,233.011059,11.250722,3,matrix
13,SAV-matrix1-10mN,SA-5-10mNim_20230807_2136_00000 LC.txt,188264.45444116587,3.549409495432477,201562.26377203263,16576.167817595837,2.1011530744597167,0.6944940941098297,0.3077752332536663,0.000210232152944,745.5070989821922,260.4819754720204,485.0251235101719,0.6505975921253535,0.324312947657182,223.355181,11.729556,10,matrix
14,SAV-map1-3mN,SA-7-map1-indent_0285.txt,104004.60554210232,3.0132712113184423,115034.7835286582,25761.52178538573,-13.425036325552496,0.2834152243118407,0.7384817293230828,-0.0044777292767834,121.36706128439148,45.04570583506921,76.32135544932225,0.628847354806453,0.4198957381529778,221.416927,12.623937,3,m6c
15,LCV-map1-3mN,LCV-7-map1-indent_0230.txt,95809.12566386118,3.5985160854461298,147903.00706729604,10474.424154904176,20.641427831143154,0.6250726234491294,0.3932528127998664,0.0068844576284713,137.3257280119607,48.31379777763402,89.01193023432668,0.6481810183928097,0.4811055503980026,168.151771,8.207636,3,mc-matrix
16,SAV-map2-3mN,SA-8-map2-indents_0254.txt,105568.7461566421,3.2207201987566965,152745.59361873902,19111.50158858265,54.41832124813796,0.4254101887182462,0.5824630193235825,0.0181490119407239,121.44458599043722,41.39703811419865,80.04754787623857,0.6591281712841581,0.5233514148596344,233.142564,11.143758,3,matrix
17,BV-map1-5mN,s3-b-curves_0073.txt,154897.4909913141,3.7462140757429103,209230.8892181259,17179.762994250006,10.409123836689671,0.6084602335290026,0.4143556681143014,0.0020821908336549,242.75081393372403,79.24048913558141,163.51032479814262,0.6735727149519849,0.376483025759055,250.858098,11.832796,5,mc-matrix
18,SAV-map2-3mN,SA-8-map2-indents_0391.txt,107362.24080028493,3.2832195558372343,229647.57795694427,11545.128163300442,76.55753415036045,0.6408271908865572,0.3522010487571726,0.0255324556742437,114.6061554542238,41.28441625336522,73.32173920085857,0.6397713884586669,0.4216773314208076,220.211662,11.205188,3,mc-matrix
19,SAV-map1-3mN,SA-7-map1-indent_0019.txt,103216.96333521082,3.26690931325533,176495.10678562018,16073.59568043464,17.04362289835602,0.5231469952794109,0.5053881736925221,0.0056845377691644,115.03740887095408,37.732271753070265,77.3051371178838,0.6719999857142355,0.654911780369302,217.315041,10.74818,3,matrix
20,SV-map2-3mN,SV-8-map2-indents_0263.txt,98800.89916251162,3.026257500343536,166721.2188498369,18416.58057837586,4.229620868374319,0.460093677286168,0.5588680817243308,0.0014113955624406,117.89492578711754,43.08761573619832,74.80731005091923,0.6345252736830975,0.4199464062605478,203.405396,11.985238,3,matrix
21,SAV-map2-3mN,SA-8-map2-indents_0222.txt,113859.5427569913,3.455200638826584,192699.62497815167,15390.03052315046,56.64031721192973,0.5297363769792656,0.4659950596944708,0.0188899348371119,113.99130437479,36.879443087640446,77.11186128714957,0.6764714353440051,0.3717280553729619,228.669355,11.179349,3,mc-matrix
